MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_77796,2881.196847,1278.76518,2726.68,0.32203,0.437,COOH-NHMe,3,14,29,pcu,17.56987499,5.378242
mof_unit_77797,2250.054649,1412.7088,1058.98,0.1775,0.1702,H-OMe,9,1,17,sra,26.05234005,5.683895
mof_unit_77798,1945.809179,1488.83448,243.41,0.10207,0.0803,H-OMe,4,1,15,acs,55.00272788,7.824464
mof_unit_77799,1116.80281,801.608922,836.01,0.15273,0.1281,F-Me,2,4,22,pcu,32.2336692,6.70568
mof_unit_77800,4855.308198,1784.26984,3829.25,0.41041,0.6725,OH-OPr,3,17,28,pcu,15.46587435,5.405769
mof_unit_77801,1127.8291769999998,729.27164,931.75,0.15006,0.1398,OEt-HCO,3,11,14,pcu,20.71524873,6.132159
mof_unit_77802,1611.910461,1280.41732,247.86,0.08238,0.0625,COOH-OEt,9,4,12,sra,34.37315797,7.486142
mof_unit_77803,5970.018381,3711.038992,1342.08,0.2469,0.2392,COOH,10,43,43,etb,25.78117,6.473404
mof_unit_77804,1660.8878539999998,1153.9962,1090.69,0.19807,0.1717,HCO-Cl,2,22,25,pcu,26.52019628,6.402189
mof_unit_77805,2085.206251,1278.36608,696.88,0.12699,0.1247,NH2-Me,2,9,18,pcu,22.35678339,6.775701
mof_unit_77806,2368.759376,1114.10566,2331.2,0.2827199999999999,0.362,Pr-OEt,2,22,28,pcu,13.06378147,5.757313
mof_unit_77807,5795.806266,2332.6582,3218.07,0.45871,0.6864,NH2-SO3H,3,17,29,pcu,13.55614681,5.187962000000001
mof_unit_77808,6091.147256,3303.28118,1538.02,0.22818,0.2534,HCO-NH2,4,3,7,acs,34.32888441,5.794898
mof_unit_77809,1693.769129,1387.57312,825.2,0.1688,0.1241,NO2-H,2,13,22,pcu,38.32477412,6.550082
mof_unit_77810,1229.852991,787.18008,1396.56,0.2198099999999999,0.2068,COOH-H,3,14,19,pcu,21.002579,5.856535
mof_unit_77811,1648.839258,767.68646,2720.7,0.3301199999999999,0.427,OPr,2,14,25,pcu,12.19479307,5.7422830000000005
mof_unit_77812,3287.787205,1885.684336,1634.75,0.28958,0.3041,NHMe,10,42,54,etb,17.77413094,6.131971
mof_unit_77813,3252.629308,1838.10038,1908.62,0.27744,0.2957,COOH-Me,3,22,29,pcu,17.88276225,5.683955999999999
mof_unit_77814,2054.946732,1188.0102,1187.16,0.1894,0.1973,Me-COOH,2,18,22,pcu,29.32092535,6.015472
mof_unit_77815,914.443459,1058.7654,390.09,0.11922,0.062,CN-Br,2,1,10,pcu,20.65552857,6.626311
mof_unit_77816,4130.1011020000005,2123.46048,2139.77,0.27344,0.3203,NH2,12,10,22,bcu,21.2233498,6.285458
mof_unit_77817,1622.847525,772.70958,2576.81,0.31601,0.3997,NHMe-H,2,13,14,pcu,13.88583782,5.298567
mof_unit_77818,4351.092192,1713.07408,2830.17,0.39765,0.6082,H-OEt,9,18,27,sra,43.24966487,6.932372
mof_unit_77819,1509.332735,792.73898,1961.71,0.22798,0.2614,H-CN,2,16,22,pcu,22.58063252,5.710514
mof_unit_77820,2805.194465,1089.01646,3247.52,0.40562,0.6292,CN,2,22,29,pcu,8.106036006,4.4823010000000005
mof_unit_77821,2215.096807,1001.61208,2524.85,0.31767,0.4231,H-OEt,3,16,21,pcu,16.05347376,5.396868
mof_unit_77822,4343.993395,2459.5486,1236.06,0.2033,0.2162,OMe-NH2,3,16,16,pcu,18.48865743,6.227019
mof_unit_77823,4060.953741,1901.0074,1598.47,0.23636,0.3041,OH-OPr,2,2,27,pcu,21.18674594,5.334461
mof_unit_77824,3414.493887,1752.4897600000002,2172.42,0.3266,0.3832,Br-Me,9,7,16,sra,38.81344436,6.622432000000001
mof_unit_77825,2201.397837,863.81512,3407.12,0.40936,0.6283,Me,2,18,19,pcu,9.799236203,4.82216
mof_unit_77826,898.5912619999999,573.0925599999999,1291.69,0.20856,0.1969,OH,3,4,10,pcu,19.72963848,5.882701
mof_unit_77827,2558.401382,1356.03138,1759.05,0.25478,0.2895,OPr,12,4,9,bcu,25.46632645,6.043721
mof_unit_77828,3477.2822049999995,1918.24008,2002.91,0.37717,0.4117,SO3H-H,3,8,13,pcu,20.39698097,6.283021
mof_unit_77829,2940.554882,1239.9462,2934.81,0.33016,0.4715,NHMe-Me,3,12,29,pcu,13.11058957,5.4006620000000005
mof_unit_77830,1387.111622,911.32572,1062.35,0.19518,0.1789,SO3H,3,5,27,pcu,62.32195726,8.318676
mof_unit_77831,2121.258633,973.79988,2535.55,0.36204,0.4749,CN-OH,2,16,17,pcu,15.47209449,5.279307
mof_unit_77832,4318.224491,2727.7948,1200.56,0.2193,0.2091,NO2-SO3H,1,9,22,pcu,31.3749425,5.372987999999999
mof_unit_77833,2848.866558,1487.860445,1780.62,0.22954,0.2647,F-Et,3,12,29,pcu,23.56215294,6.425113
mof_unit_77834,2858.989481,1239.87276,3110.6,0.37351,0.5187,OH-COOH,2,1,29,pcu,10.66071742,4.941448
mof_unit_77835,4129.8877090000005,2821.761546,1294.86,0.24536,0.2163,SO3H-F,4,20,23,acs,19.35005738,5.508581
mof_unit_77836,5792.343868999999,1716.26992,4672.78,0.5532100000000001,1.1244,OH-SO3H,12,8,17,bcu,11.82282316,5.196139
mof_unit_77837,3117.0966,1018.02292,3881.69,0.49499,0.9127,Me-Et,2,17,18,pcu,12.46674541,4.943127
mof_unit_77838,4511.100397,1308.31276,4422.65,0.47597,0.9883,OMe-NHMe,2,25,27,pcu,12.33275339,5.378948
mof_unit_77839,1609.603671,844.73094,2066.03,0.26589,0.3051,NO2-NHMe,2,13,22,pcu,17.31591048,5.874696
mof_unit_77840,1125.55432,665.11016,1780.84,0.25916,0.2641,NO2-NH2,3,1,11,pcu,14.53495241,5.423072
mof_unit_77841,1642.070704,1176.4532,552.62,0.09972,0.0838,CN,9,12,2,sra,21.3541975,6.1708
mof_unit_77842,2549.875582,1179.79844,2216.25,0.26514,0.3451,OPr-H,3,11,28,pcu,32.25807972,6.6009850000000005
mof_unit_77843,2032.545003,1167.855432,1759.38,0.24065,0.2522,F-OMe,2,18,22,pcu,14.55403292,5.689946
mof_unit_77844,1105.985592,662.18728,1509.94,0.2307,0.232,NO2,3,4,24,pcu,18.31304257,5.692108999999999
mof_unit_77845,1690.206282,827.349843,2505.38,0.3345,0.4115,F-COOH,3,16,24,pcu,14.36269901,5.3929290000000005
mof_unit_77846,1566.306404,807.3022,2440.69,0.28792,0.3364,Me,3,10,28,pcu,25.14198043,6.028776000000001
mof_unit_77847,1653.72496,890.3013800000001,2117.62,0.2789,0.312,COOH-NO2,3,14,25,pcu,24.56439648,5.951853
mof_unit_77848,2749.0222710000003,2169.963236,532.03,0.12534,0.0956,SO3H-Me,10,43,44,etb,45.40803848,6.717345
mof_unit_77849,1557.158909,741.6922400000001,2327.17,0.33226,0.4201,Et,2,1,18,pcu,16.81837799,5.801608
mof_unit_77850,2533.065845,1344.1146,1693.9,0.24235,0.275,OMe-CN,2,18,21,pcu,22.98690704,5.652974
mof_unit_77851,4230.947809,2444.62112,1575.49,0.24858,0.2591,OEt-Cl,3,16,16,pcu,17.91731346,5.584758
mof_unit_77852,1355.736252,1151.2386800000002,516.73,0.10887,0.0772,NO2-OMe,3,4,13,pcu,63.61549445,7.558024
mof_unit_77853,2665.387304,974.01694,3709.39,0.39912,0.6577,Pr-NH2,2,2,16,pcu,10.93235105,4.778812
mof_unit_77854,2541.271455,1412.00852,1230.21,0.2063699999999999,0.2237,COOH,12,9,12,bcu,34.0420119,6.6721070000000005
mof_unit_77855,2260.006231,1565.63548,629.77,0.13239,0.1151,OH-NO2,9,2,2,sra,67.15912424,7.028452000000001
mof_unit_77856,1137.31549,836.08056,926.48,0.15816,0.1296,COOH-Cl,3,12,15,pcu,25.67879586,6.663369
mof_unit_77857,2027.569813,954.97054,2437.47,0.27191,0.3477,H-NHMe,2,18,22,pcu,18.16931856,5.432077
mof_unit_77858,3313.029659,1232.36264,3169.4,0.32687,0.5292,H-OPr,2,2,23,pcu,7.156990142000001,4.836523000000001
mof_unit_77859,1432.646445,771.30986,1834.41,0.26729,0.299,Me-OH,3,14,21,pcu,16.51455371,5.47241
mof_unit_77860,1614.471966,988.22104,1519.65,0.25972,0.2555,HCO,9,1,12,sra,16.00147262,5.211503
mof_unit_77861,3793.367923,1997.698406,1910.11,0.34662,0.3964,NH2-F,10,51,54,etb,22.90012947,6.2694410000000005
mof_unit_77862,4363.506711,2820.25888,1444.8,0.24691,0.2301,NO2-NH2,1,14,15,pcu,24.62384785,5.924239
mof_unit_77863,17366.451622,6939.50112,3012.95,0.4083699999999999,0.6154,OMe-Ph,1,15,28,pcu,13.66930015,4.926519
mof_unit_77864,1167.810143,742.5911,1148.03,0.17112,0.1621,OMe-CN,2,11,14,pcu,25.46235072,6.978687
mof_unit_77865,3578.647433,2072.925576,1286.37,0.25756,0.2678,NHMe-OMe,10,43,53,etb,22.9472646,6.891887
mof_unit_77866,3299.310003,1202.3740400000002,3800.32,0.45841,0.7575,Et-OH,1,16,16,pcu,6.829027312000001,5.269542
mof_unit_77867,3938.719572,1470.05724,3743.17,0.45838,0.7396,NO2,2,16,29,pcu,12.32857714,4.851341000000001
mof_unit_77868,1417.367642,936.2392,1259.39,0.2231,0.2034,NHMe,9,1,5,sra,15.85112767,5.646798
mof_unit_77869,5164.39292,2263.29216,2955.87,0.40534,0.557,HCO,12,1,12,bcu,13.48472881,5.552762
mof_unit_77870,1213.942658,634.00528,2527.97,0.28918,0.3334,Me-Cl,3,5,26,pcu,13.01083151,5.198416
mof_unit_77871,2301.542561,1482.40076,1089.12,0.16776,0.1569,OH-Ph,2,2,24,pcu,28.213677,6.135059
mof_unit_77872,1437.696981,901.4978,891.17,0.13718,0.1317,OMe-Ph,3,1,21,pcu,22.52955078,6.450779
mof_unit_77873,1122.482152,773.37034,609.14,0.10361,0.0906,OMe-H,3,4,9,pcu,43.89869913,7.910700999999999
mof_unit_77874,2795.403188,1386.2928,1471.63,0.18669,0.2267,Pr-OPr,3,17,21,pcu,19.5521587,6.102003
mof_unit_77875,1596.93218,700.5559599999999,2906.91,0.37103,0.5093,OEt-NO2,2,11,17,pcu,14.6224841,4.788751
mof_unit_77876,2372.918025,1264.0664,1936.64,0.2459599999999999,0.2781,HCO-Me,2,24,28,pcu,21.93568604,5.803351999999999
mof_unit_77877,1111.598297,1208.86116,469.84,0.1419099999999999,0.0786,I-Cl,2,1,22,pcu,21.91503361,6.336117
mof_unit_77878,2463.4432920000004,1099.7792,2971.82,0.38534,0.5198,HCO,2,1,28,pcu,17.77124538,5.253138
mof_unit_77879,1622.694248,1372.46808,220.69,0.06896,0.0491,HCO-COOH,9,12,22,sra,33.62952946,7.025246000000001
mof_unit_77880,1518.695601,813.34808,1819.99,0.29633,0.3332,HCO-COOH,3,4,18,pcu,17.95923567,5.928368
mof_unit_77881,2082.526619,1124.45816,1874.98,0.23915,0.2667,Et,9,16,19,sra,36.11692959,6.860157000000001
mof_unit_77882,2813.264303,1259.7405789999998,2769.15,0.32184,0.4328,Ph-F,3,8,15,pcu,22.76220616,6.211369
mof_unit_77883,5126.414,2519.6332,2641.79,0.30362,0.372,COOH,12,4,24,bcu,17.37623231,5.599231
mof_unit_77884,3023.372203,1161.69864,3133.3,0.47347,0.7421,SO3H,3,2,18,pcu,8.273207279,5.207272
mof_unit_77885,1904.465867,934.84842,1956.53,0.2449599999999999,0.3005,OEt-CN,2,16,21,pcu,19.90659551,5.605087
mof_unit_77886,2442.602042,1145.95203,2826.38,0.32648,0.4191,F-NHMe,2,14,28,pcu,11.84387196,5.785525
mof_unit_77887,2016.132817,807.6824429999999,3485.77,0.39751,0.5975,F-OPr,2,16,20,pcu,8.069078623,4.642035
mof_unit_77888,2021.698079,1490.2522,1172.26,0.21255,0.1736,Me-Br,2,18,22,pcu,33.96945284,6.261263
mof_unit_77889,3093.3181010000003,1640.20412,1705.11,0.25384,0.2883,OMe-H,12,4,13,bcu,19.72255276,5.383632
mof_unit_77890,8704.853859,4848.95256,1545.24,0.31586,0.3415,COOH,1,15,22,pcu,15.00915133,4.940962
mof_unit_77891,1106.728561,999.23507,626.34,0.16351,0.1091,NHMe-I,2,4,12,pcu,21.58710656,6.330451
mof_unit_77892,941.889857,571.390806,1765.18,0.26453,0.2626,H-F,2,4,5,pcu,11.99110441,5.149468
mof_unit_77893,2538.62565,1233.86544,2537.02,0.30211,0.3743,HCO,12,4,22,bcu,26.46229851,6.496541000000001
mof_unit_77894,1040.743316,673.167,1102.15,0.19483,0.1814,SO3H,3,10,25,pcu,32.75016185,6.890303
mof_unit_77895,2247.053256,1294.4314,1619.52,0.24086,0.2518,OMe,3,4,4,pcu,16.68707555,5.286933
mof_unit_77896,1658.643844,1165.25216,1135.71,0.18432,0.158,NO2-HCO,9,11,22,sra,24.54725477,5.964424
mof_unit_77897,2922.474872,1239.79204,3031.49,0.3729699999999999,0.5294,Et-SO3H,3,14,29,pcu,17.22125015,5.166926
mof_unit_77898,3735.440977,1833.841,2922.9,0.45392,0.5568,SO3H-Br,1,16,18,pcu,10.0676002,5.06847
mof_unit_77899,1313.914299,911.3173,962.7,0.16484,0.1431,COOH-H,3,4,16,pcu,30.77237585,6.67615
mof_unit_77900,1220.251916,717.05224,1904.75,0.24794,0.2541,NO2,3,5,26,pcu,18.69418134,5.532286
mof_unit_77901,2419.47166,959.90424,3065.81,0.40898,0.6208,OEt-NHMe,2,17,19,pcu,10.68051783,5.285976
mof_unit_77902,3592.409497,1154.42612,3605.98,0.41922,0.7856,Et-Pr,2,2,26,pcu,7.30000978,5.005154
mof_unit_77903,4274.374519,2857.55888,1087.6,0.18347,0.1653,COOH,4,19,22,acs,26.64822324,6.024278
mof_unit_77904,1147.002237,755.43964,912.11,0.14643,0.1339,H-Me,3,14,22,pcu,42.28378825,6.847532000000001
mof_unit_77905,1571.021448,882.770586,1538.13,0.24777,0.2655,F-NHMe,2,14,17,pcu,18.78029224,5.905118
mof_unit_77906,1082.913028,661.2838,1266.17,0.19849,0.1957,OH,3,22,24,pcu,16.86302008,6.085736
mof_unit_77907,1124.536236,713.23248,1245.85,0.18824,0.1787,NO2,3,4,22,pcu,32.33674382,7.0413190000000005
mof_unit_77908,1213.790796,812.98852,1037.69,0.18946,0.1703,Br-OPr,3,5,8,pcu,22.63121643,5.78927
mof_unit_77909,1105.537593,697.25292,1430.69,0.20571,0.1964,SO3H,3,4,24,pcu,26.44554686,6.658322
mof_unit_77910,2269.3788,1083.60992,2221.88,0.39565,0.499,SO3H-Cl,2,13,18,pcu,12.57266863,5.434042
mof_unit_77911,3458.216605,1560.99968,2501.44,0.29402,0.3923,Et-OH,9,18,25,sra,36.16659752,6.593691000000001
mof_unit_77912,2924.633255,1323.7794199999998,3024.84,0.37308,0.4964,SO3H-HCO,3,4,29,pcu,15.59217595,5.3941360000000005
mof_unit_77913,3026.958104,1264.88432,3741.65,0.37756,0.5441,NH2-H,12,4,13,bcu,17.14428853,6.006518
mof_unit_77914,1738.450141,857.5331199999999,2289.06,0.27125,0.3312,NHMe-Me,3,16,22,pcu,11.48298934,5.993746
mof_unit_77915,4099.95255,1551.9135199999998,3162.32,0.4550399999999999,0.724,COOH-Pr,3,17,27,pcu,10.63097668,4.649947
mof_unit_77916,1921.211536,747.56764,3648.34,0.44919,0.6952,HCO,2,2,5,pcu,9.440709982,4.958061
mof_unit_77917,1607.132493,853.724526,1979.93,0.25842,0.293,F-OEt,2,13,14,pcu,16.62980995,5.968739
mof_unit_77918,3059.925773,1602.29008,2032.91,0.35646,0.41,SO3H-OMe,2,6,13,pcu,12.19438056,5.606383999999999
mof_unit_77919,2297.921581,1728.1616399999998,1216.21,0.2303599999999999,0.1845,I,9,4,17,sra,19.72890161,5.555107
mof_unit_77920,2049.086872,2111.7073,773.4,0.2071,0.121,I-Br,2,18,22,pcu,23.74683658,5.75253
mof_unit_77921,1792.73129,919.700042,2181.01,0.31632,0.3713,Me-F,2,14,26,pcu,12.48112756,5.870423000000001
mof_unit_77922,2395.997148,1257.95158,1532.58,0.2084599999999999,0.2391,Me-OEt,3,16,17,pcu,24.41191144,6.023377
mof_unit_77923,2498.634882,1225.1830699999998,2794.65,0.4185399999999999,0.514,I-Me,3,16,23,pcu,10.09939795,5.27374
mof_unit_77924,2372.841116,1412.63108,1878.32,0.28911,0.2925,SO3H,4,11,19,acs,15.99714501,5.872151000000001
mof_unit_77925,2977.143786,1519.63288,2143.81,0.27366,0.3229,CN-COOH,3,12,29,pcu,10.44368851,5.319458999999999
mof_unit_77926,3070.362176,1876.77854,1551.44,0.23634,0.2328,Ph-I,4,13,21,acs,19.07853448,5.257024
mof_unit_77927,1329.850503,750.53182,1805.57,0.30258,0.3229,NO2-CN,2,1,16,pcu,15.32448262,5.3871910000000005
mof_unit_77928,2787.592211,1232.1568,2895.13,0.3129699999999999,0.4264,Me-Ph,2,24,29,pcu,18.33435461,5.659846
mof_unit_77929,1079.182785,631.21476,1155.25,0.17143,0.1765,OPr,3,1,12,pcu,24.29553272,6.120117
mof_unit_77930,1157.685216,777.7894200000001,1029.24,0.18018,0.1615,Cl,3,4,9,pcu,36.55606531,6.764601
mof_unit_77931,5877.20083,2532.79388,2317.19,0.48813,0.6821,SO3H-H,3,17,29,pcu,23.89587356,6.294094
mof_unit_77932,3102.884696,1676.13488,1546.32,0.2350699999999999,0.2621,COOH-Ph,3,7,12,pcu,14.62889108,5.922615
mof_unit_77933,2254.47578,1260.6922,1177.27,0.16319,0.1757,Pr,9,11,18,sra,77.77355881,7.73261
mof_unit_77934,2196.923229,1105.50284,1841.04,0.31284,0.3744,Me-COOH,3,17,24,pcu,15.71004523,5.638224
mof_unit_77935,1702.202166,1596.9906,615.19,0.14295,0.0918,I-COOH,3,14,26,pcu,61.77500888,6.821228
mof_unit_77936,3145.024497,1104.36744,3247.48,0.38572,0.6615,H-Pr,2,7,22,pcu,12.92646638,5.918887000000001
mof_unit_77937,1657.07683,1329.44938,696.7,0.15724,0.118,Br,4,5,24,acs,38.99927206,6.544311
mof_unit_77938,3281.984106,1708.5129,1880.26,0.34192,0.3955,OH-I,9,16,26,sra,35.01145345,6.308519
mof_unit_77939,1553.232929,830.7008400000001,1813.79,0.29945,0.3372,NO2,2,14,18,pcu,19.46043732,5.6296550000000005
mof_unit_77940,3099.253635,1786.59152,1570.24,0.23395,0.2444,OH-NO2,9,16,25,sra,41.34588057,6.561887
mof_unit_77941,1268.018042,1271.19916,684.91,0.1650299999999999,0.0991,Br-Cl,3,12,16,pcu,25.08788336,6.288603
mof_unit_77942,5151.678179,2767.633053,1982.06,0.29179,0.3271,COOH-F,12,4,24,bcu,22.30741833,5.637084
mof_unit_77943,1486.949941,1116.68454,490.3,0.0947,0.0759,SO3H-NHMe,3,14,18,pcu,87.34898249,8.715592
mof_unit_77944,4394.814024,2677.37916,949.49,0.16573,0.1638,OMe-Et,1,4,24,pcu,23.51919683,6.76652
mof_unit_77945,2614.203262,2355.888336,391.52,0.09026,0.0603,SO3H-HCO,10,43,50,etb,36.86795222,7.320259
mof_unit_77946,1571.4223470000002,995.58064,1549.97,0.25822,0.2454,COOH-OH,2,1,17,pcu,21.03015411,6.145226
mof_unit_77947,1624.597619,1931.39568,534.92,0.15352,0.0778,I,9,1,1,sra,27.72208701,6.382311
mof_unit_77948,1673.193906,807.8779599999999,1859.39,0.26304,0.3281,Me-Et,2,1,6,pcu,11.6901007,5.156619
mof_unit_77949,2950.343721,2063.17256,1787.73,0.29994,0.2583,NH2-Br,2,22,29,pcu,11.9604573,5.417974
mof_unit_77950,1663.545965,1066.30655,1273.0,0.1855,0.1743,NH2-F,9,11,2,sra,32.68160477,5.828023
mof_unit_77951,1673.684867,1049.36688,1342.14,0.20545,0.1973,NO2-NH2,3,14,23,pcu,31.55319767,6.230331
mof_unit_77952,1959.954649,1184.401,1457.35,0.2550199999999999,0.2541,OH-SO3H,9,1,13,sra,17.96773747,5.526989
mof_unit_77953,1080.0440210000002,631.08888,1541.58,0.23401,0.2412,NO2,3,10,26,pcu,24.32331229,6.129543
mof_unit_77954,2262.358563,895.90004,2909.56,0.3835699999999999,0.5833,Me,2,2,9,pcu,8.174623868,4.924371
mof_unit_77955,17287.86595,6139.2512,4098.32,0.43704,0.7411,Et,1,15,28,pcu,11.27397653,4.997535
mof_unit_77956,1662.259401,822.27224,2403.17,0.31947,0.3889,NO2-OH,3,4,23,pcu,15.07281739,5.359481
mof_unit_77957,1190.62382,657.0798,1966.74,0.2630099999999999,0.287,OH-HCO,3,5,26,pcu,19.32350802,5.911548000000001
mof_unit_77958,1777.299932,783.6843200000001,3274.53,0.35336,0.4826,OMe-Me,2,13,19,pcu,14.32454409,4.942789
mof_unit_77959,1223.0666609999998,880.8697599999999,1295.31,0.2127099999999999,0.1779,NO2-Cl,3,4,19,pcu,22.81630744,5.853597
mof_unit_77960,1664.06399,1417.83117,1022.85,0.21302,0.1506,I-NH2,3,14,25,pcu,21.65750986,6.271781
mof_unit_77961,3919.083043,3157.507731,551.36,0.1226299999999999,0.0917,F,4,4,11,acs,68.7226117,7.679514
mof_unit_77962,3594.613616,1855.617056,1841.83,0.3537099999999999,0.4126,NH2-OH,10,43,53,etb,20.86818193,6.418454
mof_unit_77963,2258.258059,895.4073199999999,3371.84,0.4174899999999999,0.6341,OH-NHMe,3,2,14,pcu,11.50603203,4.736472
mof_unit_77964,3738.780721,2486.83844,1056.94,0.18808,0.1703,Cl,4,17,17,acs,48.47300475,6.452014
mof_unit_77965,1507.121523,909.4752,1112.37,0.19799,0.1976,OMe,3,14,18,pcu,19.95989004,5.982787
mof_unit_77966,2255.727588,1185.08864,2103.39,0.35126,0.4026,Cl-NH2,3,17,22,pcu,13.85021472,5.1243620000000005
mof_unit_77967,1480.60229,965.614,1020.45,0.15687,0.1449,NO2-CN,2,10,28,pcu,40.80901605,7.023294
mof_unit_77968,5169.604923,2299.5841600000003,2744.11,0.36688,0.4967,Et,12,1,4,bcu,12.24910061,5.278452
mof_unit_77969,3259.039488,1935.099216,1612.18,0.29811,0.3023,CN-Cl,10,49,54,etb,20.91775527,6.33983
mof_unit_77970,5126.498775,2759.16852,1615.02,0.28091,0.3143,NO2-NH2,2,9,9,nbo,16.19368206,5.135862
mof_unit_77971,5230.18339,2860.64736,608.15,0.1820099999999999,0.2004,Pr,12,1,24,bcu,22.16799578,6.404488
mof_unit_77972,2499.920162,918.52986,3275.9,0.45101,0.7392,NHMe,3,16,18,pcu,13.26013205,4.884178
mof_unit_77973,4372.604237,2116.84948,1922.43,0.2442,0.3038,OMe-OPr,12,2,13,bcu,22.0553992,5.445022
mof_unit_77974,1885.107705,879.40308,2422.43,0.29652,0.3828,H-OMe,3,2,5,pcu,27.23381392,6.282966
mof_unit_77975,3044.445851,1303.78432,2566.94,0.37426,0.5263,CN-OPr,3,17,18,pcu,13.1030478,5.0730260000000005
mof_unit_77976,2566.762724,1066.07584,2979.83,0.33664,0.4881,NHMe,2,18,21,pcu,11.11288351,5.078719
mof_unit_77977,2241.819736,1346.41984,1351.14,0.21094,0.2115,HCO,3,4,4,pcu,27.52000444,6.077757
mof_unit_77978,2314.0298,1656.69312,730.26,0.13692,0.1152,HCO-COOH,9,4,17,sra,32.68121534,6.985979
mof_unit_77979,1686.345202,859.4565,1502.71,0.19687,0.2326,OMe-OPr,3,11,25,pcu,20.53006991,7.277492999999999
mof_unit_77980,1646.902243,807.6642,2670.91,0.3281,0.4029,HCO-Me,2,14,25,pcu,19.97234262,5.498628
mof_unit_77981,1144.177531,1089.3796,421.18,0.09802,0.062,SO3H-NO2,3,1,14,pcu,88.47087686,8.643069
mof_unit_77982,3013.317928,1293.91684,2999.56,0.38611,0.5415,COOH-OH,2,18,25,pcu,16.88298279,5.19992
mof_unit_77983,8641.863545,4672.676,1816.94,0.33934,0.3779,H-NO2,1,15,24,pcu,13.11153668,4.923045
mof_unit_77984,2033.159056,1047.28076,2221.32,0.25978,0.3037,Br-Ph,3,6,10,pcu,15.3101078,5.816776
mof_unit_77985,1613.926396,959.99036,960.73,0.15424,0.1562,NHMe-Me,2,9,13,pcu,17.27291564,5.883327
mof_unit_77986,5159.737016,2217.85022,2396.56,0.29209,0.4092,NH2-Pr,4,6,7,acs,26.13911038,6.002683
mof_unit_77987,1646.071154,1436.00047,854.91,0.18749,0.1294,OH-I,9,4,11,sra,24.77888196,6.00741
mof_unit_77988,3981.959393,2723.51664,1060.49,0.2115,0.1862,SO3H-OH,3,13,13,pcu,42.396865000000005,7.175133
mof_unit_77989,9851.104178,1644.52692,5854.0,0.67879,2.4487,Pr,3,3,29,pcu,11.08107939,5.355011
mof_unit_77990,2031.212563,1077.949,1673.93,0.24328,0.2761,NO2,2,9,18,pcu,20.75594437,6.207555999999999
mof_unit_77991,2268.921244,1468.63284,1447.76,0.24017,0.2234,HCO-NO2,4,4,19,acs,24.68290662,6.626228
mof_unit_77992,3631.336939,1250.07804,3299.93,0.49805,0.8713,Me-OH,2,17,26,pcu,7.779055687,5.0680510000000005
mof_unit_77993,1151.63603,675.206,2139.09,0.30295,0.3112,Cl-H,2,11,14,pcu,11.59508328,4.984514
mof_unit_77994,1378.26684,867.5839,1331.48,0.22061,0.2111,COOH-OMe,2,11,16,pcu,18.85378609,5.773053
mof_unit_77995,3416.0047590000004,2827.70856,653.91,0.16397,0.1193,Br-OH,9,10,29,sra,40.85029881,6.500791
mof_unit_77996,3855.092468,3009.49904,469.8,0.10848,0.0837,NO2-OMe,4,1,24,acs,111.3581387,8.630863
mof_unit_77997,1688.550488,870.35964,2387.35,0.31301,0.3657,NO2-NH2,3,16,24,pcu,13.39421592,5.234521
mof_unit_77998,1215.047209,715.0761200000001,2101.18,0.26384,0.27,COOH,3,5,8,pcu,16.12736204,5.141297
mof_unit_77999,1208.057246,781.18124,1950.84,0.28738,0.2676,Br-COOH,2,5,8,pcu,12.53248328,5.031351
mof_unit_78000,1774.266163,903.5172,1716.59,0.25948,0.3069,OPr-NH2,3,13,19,pcu,15.87761275,5.423153
mof_unit_78001,1568.210606,851.889,1557.69,0.19439,0.2155,Me-Et,2,4,17,pcu,38.28793692,6.637711
mof_unit_78002,2526.252252,2800.9294,457.54,0.1332,0.0723,Br-SO3H,2,14,28,pcu,34.25277375,6.789743
mof_unit_78003,1714.39531,1445.53344,477.93,0.1073799999999999,0.0767,COOH-NH2,3,13,15,pcu,46.88907651,7.135981
mof_unit_78004,1789.376844,1227.13608,1154.77,0.20559,0.1805,SO3H-NH2,2,22,26,pcu,42.4209796,6.910314
mof_unit_78005,1827.789315,903.3878,2759.4,0.29741,0.3624,H,3,10,29,pcu,39.52732460000001,6.631763
mof_unit_78006,1335.642506,655.533583,2183.24,0.3407,0.418,F,2,4,13,pcu,10.15981947,4.686264
mof_unit_78007,1539.188897,840.9956599999999,1799.6,0.30399,0.3351,H-Cl,2,4,18,pcu,19.21661038,5.856008
mof_unit_78008,2267.41618,965.69352,3075.94,0.4121,0.5827,NO2,2,13,18,pcu,10.42564922,5.13354
mof_unit_78009,2417.710396,1051.50512,2897.67,0.35429,0.4906,NHMe-COOH,3,17,19,pcu,11.53886323,5.450425
mof_unit_78010,1116.172543,737.62072,985.21,0.1636099999999999,0.1491,CN,2,1,9,pcu,36.12346164,6.088774
mof_unit_78011,1804.140438,1078.72066,1363.87,0.18792,0.1893,NO2-OPr,2,11,26,pcu,21.61182239,6.777389
